42,520,558,1
3,132,249,1
23,687,1750,0
44,25,8,0
42,258,237,1
44,553,578,0
23,1673,1975,1
26,576,681,1
23,264,1196,0
31,84,1210,0
15,147,280,1
31,84,123,1
33,29,300,0
30,219,410,1
32,32,172,1
24,1229,1263,1
23,258,217,1
32,24,161,1
22,985,962,0
31,476,1174,0
16,169,396,1
41,1282,1106,0
28,134,436,1
28,467,819,1
43,285,359,1
2,199,728,0
34,178,657,0
23,1146,384,0
44,210,398,0
26,239,428,1
22,207,204,0
44,40,25,1
22,647,451,1
44,329,317,1
24,352,1159,0
42,193,175,1
28,67,233,1
24,754,962,0
15,256,537,0
36,224,369,1
2,52,247,1
44,248,232,1
24,1212,1246,1
26,220,41,0
22,595,539,0
7,179,1657,0
35,369,229,0
6,73,151,0
24,1043,1146,1
7,311,2139,1
42,233,204,0
33,210,309,1
25,54,57,1
12,245,814,0
23,1322,1590,1
28,124,400,1
15,242,376,1
6,101,117,1
37,473,74,0
12,105,845,0
41,809,1411,0
36,96,244,0
28,703,974,1
41,1183,1363,1
23,282,2039,0
44,391,243,0
24,112,998,0
6,279,666,1
20,27,57,0
43,182,150,1
24,1215,964,0
41,219,192,1
33,189,246,1
35,117,327,0
28,189,572,1
27,205,386,1
23,1913,2327,1
23,1832,1419,0
12,46,71,1
22,795,479,0
29,98,137,1
8,242,725,1
33,207,60,0
24,679,201,0
23,878,663,0
27,187,185,0
44,383,395,1
27,225,399,1
6,109,832,0
16,241,457,1
31,496,69,0
29,21,41,1
23,1008,1167,1
42,111,97,1
44,425,133,0
20,47,54,0
40,206,66,0
28,458,820,1
23,88,64,1
23,1523,738,0
41,76,70,1
39,82,101,1
22,220,99,0
9,273,163,1
3,246,468,1
28,670,947,1
7,7,12,1
36,176,337,1
38,112,203,0
7,225,1487,1
13,521,786,1
35,374,842,1
27,38,353,0
22,259,386,0
8,347,1367,0
40,185,296,0
24,294,1545,0
18,217,513,0
23,228,1314,0
28,549,461,0
13,273,74,0
26,568,678,1
23,1457,920,0
24,1567,912,0
37,160,114,0
44,250,418,0
22,1011,360,0
22,950,420,0
23,1479,1731,1
30,495,852,1
38,65,99,0
44,369,374,1
15,207,130,0
23,850,951,1
2,314,828,1
42,195,166,1
42,215,391,0
24,1197,1159,0
16,403,227,0
24,530,1662,0
3,252,489,1
18,240,538,1
15,52,53,0
42,389,278,0
24,933,1044,1
7,220,1439,1
9,205,92,1
13,505,746,1
34,116,854,0
40,334,293,0
16,75,219,1
1,62,207,0
23,1436,1655,1
41,1231,1187,0
30,473,38,0
42,215,421,0
31,188,299,0
36,130,39,0
25,216,217,0
9,267,148,1
16,179,408,1
42,225,473,0
18,221,15,0
6,203,453,1
23,417,385,1
7,30,1206,0
29,107,147,1
31,611,1114,1
35,231,521,1
31,660,586,0
36,27,71,1
15,342,456,0
23,927,1034,1
24,226,1164,0
15,342,424,0
17,76,53,1
33,435,823,1
23,636,600,1
5,244,569,0
9,352,239,0
26,427,565,1
37,383,513,0
22,893,291,0
16,89,263,1
8,190,491,1
37,174,743,0
23,915,322,0
22,942,790,1
23,881,989,1
16,290,576,0
26,430,750,0
44,393,386,1
22,521,329,1
28,251,649,1
23,151,62,0
22,1097,1096,1
34,101,89,1
40,309,394,1
15,180,526,0
6,179,900,0
23,745,797,1
1,81,82,1
25,258,297,1
22,793,586,1
18,113,571,0
23,540,784,0
32,106,177,0
22,132,87,1
41,350,325,1
43,145,97,1
26,75,203,1
41,358,348,1
40,142,128,1
24,156,143,1
41,384,400,1
22,696,483,1
2,196,583,0
24,1560,1651,1
42,284,263,1
41,1123,1344,1
6,446,301,0
44,8,13,1
37,4,5,1
12,592,1007,1
36,25,65,1
34,25,14,1
8,87,223,1
23,1048,460,0
2,332,285,0
35,337,770,0
7,198,224,0
28,634,893,0
41,935,1186,1
30,433,783,0
22,334,1036,0
35,259,582,1
27,39,254,1
23,1056,633,0
28,151,145,0
16,572,786,1
41,718,1369,0
12,1,3,1
28,299,806,0
22,694,982,0
3,125,556,0
12,195,517,1
13,200,340,1
9,257,325,0
8,301,934,1
33,414,469,0
5,223,210,0
23,1616,1876,0
15,167,293,1
13,27,13,0
38,193,48,0
31,649,746,0
32,57,225,1
44,516,532,1
12,497,437,0
11,36,135,0
23,106,1280,0
41,1090,1334,1
12,287,777,0
37,292,643,0
6,327,246,0
24,647,1185,0
3,209,406,1
24,1039,129,0
6,152,670,0
37,59,60,1
38,195,8,0
22,687,482,0
24,1640,386,0
44,145,125,1
8,157,1192,0
28,18,54,1
26,654,754,1
44,484,508,1
42,363,528,0
18,229,596,0
31,72,877,0
23,181,2215,0
24,952,1065,1
32,137,31,0
23,1744,1191,0
37,386,514,1
24,1335,1351,1
24,240,1002,0
44,436,84,0
23,379,1389,0
23,1415,1674,1
3,97,117,0
26,470,607,1
35,233,534,1
24,1489,1563,1
13,351,600,0
31,267,441,1
43,127,206,0
41,75,918,0
34,460,667,0
6,232,397,0
23,1700,2010,1
43,305,86,0
41,1088,1460,0
18,62,159,1
26,172,468,0
2,376,81,0
35,247,588,1
37,519,475,0
23,711,757,1
24,820,890,1
6,399,849,1
37,83,101,1
37,28,454,0
8,170,427,0
44,190,39,0
15,87,220,1
44,1,3,1
44,356,445,0
24,1003,1005,0
7,235,84,0
26,289,462,1
22,409,275,1
35,485,570,0
33,66,57,1
24,1421,1468,1
27,46,371,0
24,717,692,0
40,202,383,0
24,692,739,1
35,10,371,0
22,1037,965,1
15,44,142,1
2,128,385,1
13,51,58,0
22,48,428,0
22,937,736,1
23,1861,2269,1
43,99,79,1
40,334,70,0
43,44,342,0
24,169,329,0
43,217,244,1
41,1046,1308,1
22,261,963,0
9,250,939,0
24,208,212,1
9,155,58,1
7,55,133,1
22,697,983,0
3,232,440,1
22,773,499,0
23,316,258,1
42,226,200,1
8,374,370,0
12,419,932,1
28,682,420,0
2,125,387,1
30,455,420,0
40,293,384,1
6,361,795,1
41,97,90,1
24,1394,1687,0
37,539,864,1
8,228,691,1
3,185,366,1
44,27,22,1
2,323,855,1
44,405,417,1
24,138,282,0
16,483,342,0
38,27,181,0
24,1590,232,0
41,466,514,1
7,19,2189,0
37,144,189,1
12,103,247,1
44,448,115,0
44,549,133,0
22,541,342,0
24,1681,1755,1
41,1019,1291,1
38,58,111,1
8,85,228,1
15,246,372,0
28,575,886,1
13,187,307,1
26,80,213,1
43,308,393,1
30,171,937,0
2,167,516,1
17,164,69,0
3,269,495,1
31,551,1151,0
32,41,192,1
8,301,1216,0
34,223,837,0
31,163,832,0
34,253,503,0
23,1311,1543,1
26,75,609,0
24,640,1168,0
24,41,27,1
41,104,98,1
23,1684,2008,1
44,328,14,0
30,314,605,1
37,463,717,1
24,664,222,0
22,225,111,1
42,197,174,1
23,1699,2068,1
18,94,266,1
2,439,832,0
13,190,690,0
35,505,1013,1
30,256,488,1
12,561,994,1
36,74,142,0
22,534,364,1
42,331,420,0
41,354,334,1
5,150,14,0
9,409,902,0
23,1601,1881,1
43,90,72,1
35,331,767,1
17,117,263,0
3,273,566,1
16,113,339,1
2,279,818,1
23,902,990,1
9,574,486,0
41,780,1389,0
23,799,1193,0
23,1130,1325,1
44,361,368,1
23,1321,692,0
37,346,446,1
18,166,439,1
1,147,200,0
35,435,1036,0
44,17,24,1
41,1201,1377,1
35,21,35,1
41,1199,1364,1
33,17,658,0
31,43,76,1
23,770,835,1
24,685,1252,0
2,26,986,0
35,57,532,0
18,19,47,1
37,79,92,1
13,414,322,0
41,1371,478,0
33,274,612,0
37,120,148,1
13,68,147,1
6,153,361,1
41,689,1060,0
5,99,126,0
26,192,386,1
14,125,127,0
41,238,194,1
30,368,706,1
43,62,88,0
24,714,793,1
24,251,260,1
23,1734,2079,1
14,124,91,0
26,618,107,0
23,1717,2100,1
37,456,684,1
23,948,738,0
35,51,123,0
34,439,664,1
37,384,512,1
43,315,224,0
37,343,119,0
44,341,266,0
16,70,211,1
31,634,1174,0
34,413,233,0
30,407,525,0
24,1244,786,0
30,321,617,1
2,40,648,0
36,55,124,1
30,245,463,1
13,475,692,0
28,463,255,0
24,865,452,0
24,412,399,1
26,595,712,0
43,177,73,0
26,315,468,1
12,304,712,1
9,522,715,0
29,25,46,1
23,859,957,1
24,23,342,0
12,50,83,1
31,596,1123,0
41,469,39,0
32,23,364,0
23,1277,1515,1
22,863,678,1
13,358,114,0
27,144,100,0
41,356,341,1
28,246,281,0
41,433,501,0
24,957,401,0
34,329,376,1
37,299,374,1
43,143,92,1
41,495,478,0
41,128,118,1
9,282,155,1
37,121,363,0
33,183,238,1
41,322,288,1
16,523,689,1
23,273,1066,0
24,1227,1268,1
9,208,95,1
23,1397,1191,0
31,447,841,1
24,1252,1692,0
23,334,1830,0
24,486,515,1
15,32,257,0
5,222,311,0
44,325,523,0
8,403,1065,0
23,1618,1932,1
13,160,295,0
31,220,1265,0
24,851,93,0
31,379,320,0
22,81,1043,0
30,72,544,0
22,379,398,0
44,296,282,1
16,314,201,0
22,826,629,1
24,704,789,1
24,80,1636,0
23,435,383,1
41,546,625,1
24,279,876,0
6,72,65,1
23,1678,572,0
37,436,609,1
23,1507,1415,0
23,150,119,1
31,289,668,0
24,296,301,1
37,268,879,0
28,373,406,0
30,343,645,1
41,1084,1335,1
31,590,386,0
37,226,291,1
2,404,992,1
23,372,1938,0
15,368,537,0
41,456,509,1
5,263,463,0
43,63,39,1
9,197,86,1
42,253,420,0
1,153,118,1
40,86,126,0
37,382,438,0
35,164,751,0
7,358,1964,0
13,401,614,1
44,520,386,0
22,535,1137,0
34,274,305,1
35,643,809,0
41,597,358,0
23,683,651,1
30,128,209,1
8,223,605,1
27,135,79,0
15,173,486,0
13,277,430,1
24,1532,1591,1
41,1363,364,0
23,1041,1191,1
23,78,633,0
41,394,413,1
18,125,4,0
24,571,606,1
37,102,122,1
41,356,1506,0
36,194,250,0
44,212,49,0
18,178,587,0
15,58,485,0
22,431,276,1
41,48,38,1
24,1214,874,0
41,515,579,1
41,1068,1402,0
26,389,535,1
23,1927,2336,1
40,313,395,1
7,57,1283,0
16,273,335,0
5,256,380,0
39,71,76,1
41,570,655,1
24,957,180,0
23,1446,303,0
23,1418,1677,1
39,100,127,0
6,420,864,1
41,365,351,1
27,21,444,0
22,75,61,1
13,222,37,0
37,270,332,1
35,39,932,0
9,237,260,0
17,14,39,1
9,319,181,1
24,1159,1237,1
23,269,458,0
38,12,44,1
6,117,158,1
24,1377,1407,1
23,191,149,1
28,439,793,1
37,64,79,1
22,201,945,0
34,72,61,0
26,244,427,1
23,402,566,0
30,513,883,1
44,165,145,1
23,1788,2160,1
30,391,231,0
44,46,500,0
23,838,13,0
44,336,323,1
41,1072,408,0
24,739,19,0
9,496,573,0
23,1937,1147,0
22,260,209,0
38,62,77,0
19,31,78,0
24,1413,1482,1
2,375,942,1
41,351,633,0
27,164,322,0
2,307,827,1
14,124,160,1
33,456,362,0
23,379,327,1
37,51,62,1
44,472,499,1
24,597,1601,0
37,232,13,0
23,28,1771,0
24,214,1590,0
43,15,7,1
23,1212,1591,0
12,324,713,1
40,171,155,0
31,579,732,0
42,203,177,1
43,237,146,0
23,1378,1607,1
23,1067,806,0
16,220,33,0
24,262,698,0
44,76,436,0
26,277,449,1
3,224,420,1
7,78,1561,0
23,1134,1341,1
34,77,65,1
5,311,585,1
41,399,482,0
24,428,1253,0
35,129,609,0
16,547,715,1
24,985,741,0
35,379,853,1
24,929,1196,0
37,358,476,1
5,81,517,0
3,36,428,0
37,14,671,0
19,59,68,0
24,956,473,0
41,956,1200,1
36,2,5,1
34,180,158,1
41,223,211,1
24,621,1645,0
32,120,120,0
18,29,285,0
30,572,713,0
41,874,56,0
37,515,602,0
3,222,275,0
23,1312,1534,1
6,74,71,1
14,4,8,1
25,141,346,0
31,667,1334,1
39,56,59,1
23,1429,1319,0
37,130,539,0
24,553,274,0
22,779,596,1
41,648,833,1
31,661,194,0
37,188,235,0
22,771,560,1
41,597,995,0
5,123,244,1
33,376,98,0
37,253,314,1
7,4,1782,0
2,374,409,0
35,113,251,1
41,1408,1491,1
3,98,561,0
22,141,627,0
39,103,17,0
36,210,69,0
30,359,222,0
28,122,404,1
30,233,442,1
23,1182,1374,1
3,122,240,1
22,189,116,1
18,137,357,0
41,1128,1055,0
41,49,751,0
24,181,180,1
15,324,470,0
23,1414,1638,1
24,1724,912,0
6,75,385,0
31,203,302,1
7,134,2129,0
14,130,163,1
13,393,577,1
22,145,91,1
26,570,286,0
22,1024,925,1
8,10,725,0
13,232,253,0
6,226,528,1
30,377,511,0
31,265,427,1
32,26,24,0
23,1792,742,0
2,324,881,1
35,229,125,0
18,165,329,0
12,213,529,1
23,236,182,1
24,1005,599,0
23,36,26,1
23,1298,1537,1
8,73,77,0
26,251,435,1
9,169,522,0
41,316,282,1
9,326,182,1
30,306,623,0
36,128,239,1
44,501,308,0
23,1097,1270,1
25,64,390,0
42,57,56,1
24,937,1017,0
26,713,777,1
33,48,41,1
37,74,83,1
31,418,784,1
22,394,722,0
5,43,89,0
24,1715,1795,1
42,65,139,0
41,890,1146,1
19,61,207,1
32,197,324,0
35,272,606,1
31,349,1238,0
6,266,628,1
4,47,46,1
13,399,606,1
2,295,590,0
43,288,367,1
16,294,288,0
28,62,173,0
12,495,17,0
34,282,295,1
34,529,239,0
2,397,976,1
41,188,883,0
44,207,528,0
5,9,459,0
37,8,833,0
27,119,336,1
24,666,742,1
31,258,433,1
12,368,844,1
24,1612,555,0
37,195,249,1
8,150,845,0
2,276,1022,0
3,283,601,1
31,530,1249,0
12,313,703,1
23,108,1165,0
22,586,778,0
41,1252,1310,0
33,255,633,0
35,315,735,1
30,64,101,1
22,50,773,0
35,83,856,0
26,401,549,1
24,1501,701,0
8,173,950,0
43,230,274,1
40,291,263,0
23,1075,1264,1
41,687,815,0
29,73,111,1
23,311,257,1
15,270,43,0
26,329,479,1
35,654,1116,1
42,389,58,0
9,167,738,0
37,203,260,1
41,901,1156,1
38,109,61,0
37,506,813,1
42,241,208,1
34,460,683,1
31,262,34,0
23,1667,189,0
17,119,322,0
30,1,893,0
23,1770,2154,0
41,290,274,1
24,639,667,1
35,618,1082,1
31,175,226,1
12,154,328,0
32,17,97,1
37,218,282,1
44,298,276,1
15,70,189,1
22,1054,991,1
31,283,463,1
41,361,321,1
34,319,182,0
44,79,70,1
22,970,839,1
23,889,983,1
7,179,1113,1
44,616,620,1
41,1417,1494,1
15,297,458,0
12,66,7,0
24,1132,1106,0
22,1061,1005,1
38,113,188,0
41,1312,993,0
22,507,46,0
24,155,142,1
44,407,35,0
9,612,860,0
2,216,727,1
18,154,395,0
28,349,447,0
23,93,65,1
16,345,490,1
10,29,150,1
23,116,1577,0
24,1240,1275,1
22,987,856,1
23,1026,1213,1
24,226,219,1
44,481,231,0
44,518,533,1
26,6,73,0
41,84,66,1
41,176,155,1
25,151,137,1
24,258,196,0
40,254,372,0
41,124,108,1
38,79,157,0
24,1659,426,0
12,34,386,0
23,1509,1773,1
17,263,363,1
32,36,285,0
7,131,604,1
9,221,112,1
41,607,272,0
24,1401,1778,0
8,70,723,0
24,273,1674,0
34,123,72,0
24,413,430,1
16,530,697,1
23,585,671,0
23,1284,1063,0
30,116,662,0
6,244,591,1
43,335,57,0
8,128,1122,0
5,299,275,0
34,298,326,1
28,435,803,1
13,70,148,0
12,134,297,1
13,145,62,0
6,3,461,0
35,634,1057,0
15,348,12,0
27,148,343,1
23,697,711,1
9,605,894,1
19,15,78,0
8,3,10,1
13,14,739,0
23,1908,2318,1
24,442,457,1
34,39,30,1
2,312,770,0
32,24,198,0
31,172,989,0
30,192,325,1
28,144,462,1
44,271,261,1
23,552,2082,0
43,273,345,1
23,1282,2200,0
22,990,690,0
30,225,418,1
3,288,325,0
15,351,467,1
12,186,665,0
3,23,155,0
32,179,372,1
12,506,526,0
3,67,133,1
9,280,984,0
41,1320,1445,1
37,447,642,1
28,520,1019,0
34,86,76,1
24,1279,1825,0
22,146,98,1
22,474,294,1
37,234,305,1
12,245,565,1
23,1073,2140,0
26,334,485,1
41,222,190,1
44,542,326,0
6,474,981,1
30,359,689,1
42,591,382,0
41,1142,1299,0
3,245,459,1
44,302,127,0
40,177,168,0
22,266,347,0
28,484,448,0
28,9,151,0
23,1423,1667,1
24,1257,1302,1
28,24,69,1
43,225,257,1
40,183,237,1
40,245,57,0
41,1437,1503,1
41,37,205,0
28,166,871,0
32,128,300,1
24,1714,1817,0
28,711,978,1
24,1042,134,0
24,536,240,0
42,550,572,1
23,55,1455,0
2,256,784,1
41,888,1129,1
44,1,365,0
35,375,743,0
37,307,388,1
22,58,340,0
37,398,679,0
22,388,250,1
30,295,48,0
28,649,922,1
9,511,436,1
39,41,48,1
37,147,187,1
6,337,766,1
25,66,341,0
30,74,122,1
24,900,1752,0
28,13,46,1
35,340,773,1
42,514,553,1
16,471,633,1
33,448,104,0
24,546,1496,0
6,395,269,0
25,111,106,1
23,1583,1006,0
9,506,417,1
44,519,218,0
23,161,120,1
30,131,338,0
28,726,1001,1
31,335,594,1
27,195,367,1
34,223,225,1
41,1060,1329,1
41,1215,8,0
22,1103,1109,1
34,7,421,0
18,158,36,0
24,1511,1585,1
13,368,549,1
23,82,58,1
30,549,942,1
33,255,468,0
37,269,417,0
2,18,1062,0
17,215,304,1
37,121,149,1
38,163,193,1
41,167,148,1
22,559,467,0
35,106,235,1
41,1377,1486,0
14,83,113,1
13,379,430,0
41,289,271,1
24,1656,385,0
36,140,264,1
22,59,913,0
43,292,373,1
8,435,817,0
22,533,1075,0
26,259,779,0
15,154,277,1
31,488,931,1
31,539,1010,1
26,64,178,1
34,389,575,1
44,51,87,0
24,131,119,1
2,359,924,1
23,1598,1579,0
16,12,41,1
37,200,262,1
24,945,1022,1
12,530,335,0
3,128,242,1
24,636,678,1
41,1050,93,0
32,70,335,0
40,31,24,1
41,849,1095,1
24,147,135,1
31,410,840,0
24,677,720,1
15,346,457,1
43,77,57,1
35,657,873,0
42,121,107,1
24,1586,1687,1
24,1521,1575,0
8,269,862,1
41,307,269,1
9,355,191,1
24,1398,964,0
38,18,51,1
31,97,136,1
24,290,290,1
12,329,606,0
16,167,390,1
23,1818,1219,0
39,38,39,1
13,501,743,1
31,524,623,0
37,449,135,0
8,246,759,1
42,116,564,0
2,227,767,0
27,95,295,1
24,11,8,1
13,63,119,1
33,381,533,0
24,190,202,1
18,63,151,0
34,327,298,0
12,493,153,0
30,452,302,0
8,14,54,1
23,1407,1661,1
35,56,111,1
30,341,832,0
5,145,403,0
24,729,825,1
24,245,1386,0
30,334,629,1
35,379,1055,0
2,50,586,0
24,1522,1621,1
5,179,176,0
41,994,1249,1
23,870,1695,0
23,115,86,1
40,49,38,1
32,117,295,1
8,16,207,0
22,649,453,1
29,143,13,0
32,6,89,0
28,34,312,0
14,66,96,1
33,316,597,1
28,379,307,0
28,450,635,0
34,162,149,1
41,555,753,0
35,214,48,0
27,246,88,0
44,357,519,0
35,114,560,0
22,416,444,0
24,30,12,0
24,1662,1747,1
24,242,1637,0
41,883,1124,1
23,1620,2085,0
35,220,733,0
23,1090,1269,1
25,87,82,1
31,617,1109,1
42,230,166,0
12,23,587,0
23,659,787,0
35,607,35,0
30,445,719,0
22,323,716,0
34,415,662,1
2,409,991,1
16,403,544,1
23,844,370,0
34,301,582,0
44,281,473,0
44,154,350,0
28,364,769,0
35,295,655,1
8,197,476,0
23,114,87,1
6,89,452,0
5,82,146,1
33,298,548,1
30,260,498,1
23,38,31,1
23,1555,1810,1
13,406,569,0
35,404,115,0
23,545,519,1
33,63,487,0
42,76,95,0
24,543,595,1
13,369,357,0
31,272,1053,0
7,242,1759,0
35,290,663,1
33,385,417,0
33,55,762,0
25,80,76,1
23,1044,1229,1
24,253,261,1
9,523,99,0
24,270,696,0
31,559,1326,0
30,501,695,0
30,279,534,1
26,441,163,0
26,424,572,1
24,661,732,1
35,487,1008,1
24,1474,1255,0
8,311,1000,1
31,639,1135,1
28,7,25,1
8,402,1268,1
44,493,524,1
31,502,966,1
41,194,152,1
27,50,305,0
2,186,534,1
24,1532,1645,0
41,244,206,1
23,1484,1751,1
1,175,151,1
41,216,181,1
24,228,719,0
41,1181,950,0
31,28,11,1
22,192,831,0
7,180,1105,1
41,204,173,1
15,276,405,1
43,312,399,1
13,72,168,1
36,127,383,0
13,511,744,1
16,346,91,0
43,56,40,1
3,139,565,0
23,1549,124,0
16,177,605,0
12,79,358,0
44,201,599,0
44,247,448,0
24,434,440,1
28,14,26,0
14,10,13,1
24,12,7,1
6,271,182,0
12,40,59,1
40,175,154,0
24,1374,764,0
30,247,454,1
5,69,109,1
28,604,894,1
7,54,1850,0
12,259,590,1
22,905,759,1
41,317,287,1
23,1877,228,0
24,723,563,0
6,321,146,0
44,31,29,1
16,121,340,1
22,532,362,1
35,59,971,0
24,443,487,1
31,592,278,0
9,468,188,0
24,1234,1281,1
44,33,222,0
3,21,32,0
16,195,25,0
41,898,1151,1
22,933,729,1
22,554,393,1
34,334,399,1
30,369,500,0
41,149,824,0
2,239,231,0
35,541,383,0
33,13,12,1
23,553,832,0
18,50,117,1
23,160,132,1
32,75,241,1
36,240,246,0
30,126,224,0
42,456,334,0
22,17,214,0
41,217,197,1
23,514,472,1
24,244,560,0
42,569,595,1
15,161,38,0
24,1681,1796,0
33,5,9,1
19,49,32,0
14,94,59,0
44,27,163,0
24,891,402,0
33,38,383,0
9,610,930,1
34,450,697,1
16,124,146,0
16,215,430,1
34,71,51,1
25,64,218,0
37,148,273,0
35,266,641,0
2,258,780,1
31,72,111,1
8,439,1380,1
28,350,735,1
6,476,428,0
41,389,1484,0
31,165,209,1
23,1602,81,0
41,50,34,1
30,184,318,1
12,6,7,1
32,5,224,0
9,214,107,1
12,405,912,1
6,98,789,0
35,393,892,1
28,77,252,1
2,232,1001,0
42,235,588,0
22,613,1116,0
34,151,139,1
17,202,302,1
36,202,12,0
31,538,1279,0
24,398,409,1
23,807,859,1
23,1366,1599,1
22,648,457,1
18,263,83,0
35,374,620,0
22,691,519,0
24,829,902,1
2,109,363,1
25,60,59,1
2,434,1020,1
41,168,141,1
43,163,116,1
22,623,676,0
27,113,308,1
22,38,524,0
37,296,560,0
43,180,146,1
34,219,830,0
41,784,60,0
16,501,645,1
16,239,54,0
24,1247,127,0
24,1613,1690,1
23,1066,1634,0
33,62,53,1
31,331,562,1
35,333,775,1
40,275,364,1
23,1852,1839,0
42,66,134,0
23,1653,120,0
24,708,521,0
15,129,251,1
6,67,60,1
23,327,252,0
33,140,151,1
41,706,911,1
41,951,291,0
23,941,998,0
31,254,396,1
22,249,451,0
23,428,926,0
22,836,652,1
33,455,708,0
8,194,542,1
2,239,504,0
30,476,824,1
24,459,481,1
7,1,9,1
30,469,475,0
7,248,1117,0
23,770,588,0
15,16,398,0
22,640,448,1
35,541,693,0
12,366,829,1
26,351,532,0
34,368,189,0
13,423,633,1
7,140,612,1
22,1089,1083,1
31,672,161,0
31,384,121,0
8,176,972,0
24,997,1096,1
35,459,970,0
22,102,73,1
33,389,722,1
9,342,711,0
44,115,594,0
9,342,429,0
31,126,180,1
34,169,154,1
12,187,177,0
5,99,505,0
24,1225,1259,1
2,351,900,1
31,230,825,0
23,108,2275,0
16,307,668,0
33,142,142,1
2,229,897,0
23,1455,1721,1
37,462,569,0
28,560,994,0
22,421,289,0
13,466,696,1
42,340,334,1
24,478,1406,0
2,398,560,0
41,605,725,0
10,28,159,1
12,270,611,1
23,399,702,0
3,82,168,1
16,521,669,1
37,491,611,0
16,304,799,0
41,1316,957,0
35,280,164,0
40,40,38,0
12,248,117,0
5,27,137,0
24,362,369,1
7,287,270,0
28,595,911,1
18,11,31,1
44,260,236,1
6,95,120,1
41,947,486,0
8,74,200,1
31,169,223,1
42,80,70,1
23,1684,145,0
24,1116,696,0
22,903,885,0
43,190,159,1
27,182,372,1
2,119,373,1
7,294,852,0
41,346,1137,0
34,456,698,1
9,289,158,1
23,761,546,0
37,469,646,0
22,660,1031,0
24,1353,1374,1
27,176,365,1
24,1049,3,0
7,307,149,0
41,612,740,1
4,41,38,1
23,1815,2191,1
23,643,1094,0
41,12,5,1
23,77,2034,0
41,785,738,0
22,452,283,1
31,468,548,0
15,171,469,0
43,198,360,0
30,545,690,0
34,255,316,0
2,384,97,0
34,246,497,0
24,1468,513,0
9,233,551,0
22,901,705,1
44,382,51,0
23,1382,1609,1
31,529,993,1
23,716,619,0
22,375,859,0
22,566,392,1
24,1707,1765,1
24,1476,595,0
23,1460,1722,1
23,220,620,0
26,602,117,0
42,62,47,1
7,223,1467,1
8,424,1353,1
13,21,34,1
28,407,785,1
41,601,921,0
23,212,175,1
23,1334,1585,1
23,289,235,1
7,247,292,0
29,165,193,0
23,555,515,1
23,408,356,1
31,321,200,0
33,349,653,1
23,1017,1161,1
12,474,764,0
23,309,260,1
35,5,9,1
41,712,1468,0
16,283,474,1
43,51,27,1
23,1791,34,0
16,203,48,0
37,119,396,0
23,1117,285,0
9,440,482,0
35,158,407,1
15,288,341,0
33,353,644,0
41,1197,109,0
30,454,803,1
18,210,503,1
9,445,300,1
3,287,620,1
44,326,321,0
15,119,501,0
44,366,366,1
9,535,976,0
42,415,242,0
26,464,594,1
23,901,2154,0
12,342,768,1
12,483,974,1
42,577,592,1
3,33,62,1
8,55,1066,0
40,95,87,1
31,433,238,0
35,503,1096,0
23,336,44,0
38,24,57,1
23,844,602,0
5,273,536,1
33,373,627,0
39,16,158,0
20,7,13,1
42,172,152,1
24,655,842,0
5,246,78,0
30,370,773,0
12,272,690,0
24,144,132,1
32,174,385,0
31,366,188,0
5,188,433,1
30,421,769,1
38,190,223,1
27,118,314,1
23,682,1729,0
6,376,819,1
12,540,987,1
4,8,28,0
30,138,207,1
22,203,735,0
42,105,168,0
26,607,696,1
23,1935,2338,1
28,305,994,0
44,485,510,1
9,4,193,0
31,642,1167,1
37,196,240,1
12,95,228,1
37,50,427,0
10,26,9,0
42,200,173,1
39,88,111,1
26,287,453,1
36,101,55,0
2,352,902,1
23,838,1550,0
23,81,60,1
44,303,290,1
37,426,890,0
9,572,50,0
24,1515,1572,1
23,1269,356,0
34,387,579,1
24,772,778,0
24,1649,1715,1
24,1005,1664,0
9,550,574,1
15,149,189,0
40,10,216,0
15,123,253,1
24,401,408,1
37,261,876,0
39,114,59,0
35,6,11,1
41,495,639,0
3,288,423,0
24,1,1,1
13,483,730,1
13,67,447,0
29,51,61,0
44,91,572,0
44,246,231,1
22,892,703,1
24,1168,1223,1
18,128,213,0
23,72,2227,0
22,723,493,0
6,96,127,1
23,556,786,0
9,516,487,1
34,16,52,0
22,925,991,0
9,499,391,1
39,48,50,1
19,17,72,0
32,36,184,1
31,348,166,0
24,1621,1076,0
13,403,606,0
30,469,87,0
6,391,832,1
37,176,227,1
13,518,759,1
41,625,796,1
23,146,115,1
23,1543,2291,0
23,918,1028,1
28,108,7,0
31,89,129,1
19,52,187,1
24,190,1444,0
33,8,11,1
41,874,1130,1
5,213,240,0
28,108,329,1
26,101,241,1
5,332,41,0
33,413,626,0
35,567,1062,1
23,1171,2314,0
41,911,310,0
43,372,484,1
12,382,854,1
9,152,477,0
28,47,149,1
23,1336,2142,0
23,1652,1135,0
30,345,654,1
23,1943,22,0
23,1586,1293,0
28,536,862,1
23,1829,2219,1
15,300,427,1
22,805,799,0
35,144,357,1
1,177,35,0
37,378,505,1
22,627,668,0
15,236,316,0
16,62,26,0
36,59,129,1
34,506,755,1
16,140,357,1
41,256,234,1
40,290,370,1
40,46,49,1
24,286,270,0
42,159,142,1
24,1002,1093,1
7,356,2215,1
31,285,482,1
6,43,45,1
15,31,113,1
3,61,149,0
23,1506,512,0
5,152,333,0
28,571,883,1
41,531,1212,0
38,193,162,0
5,264,509,1
22,341,26,0
